latitude,longitude,municipality,year,month,prediction
6.524997711181641,-72.42500305175781,Chiscas,2023,11,179.31886
6.524997711181641,-72.42500305175781,Chiscas,2023,12,66.96742
6.524997711181641,-72.42500305175781,Chiscas,2024,1,66.38124
6.524997711181641,-72.42500305175781,Chiscas,2024,2,81.87135
6.524997711181641,-72.42500305175781,Chiscas,2024,3,122.00314
6.524997711181641,-72.42500305175781,Chiscas,2024,4,201.5781
6.524997711181641,-72.42500305175781,Chiscas,2024,5,211.65369
6.524997711181641,-72.37500762939453,Güicán,2023,6,217.11703
6.524997711181641,-72.37500762939453,Güicán,2023,7,218.31267
6.524997711181641,-72.37500762939453,Güicán,2023,8,216.35991
6.524997711181641,-72.37500762939453,Güicán,2023,9,213.83261
6.524997711181641,-72.37500762939453,Güicán,2023,10,231.08804
6.524997711181641,-72.37500762939453,Güicán,2023,11,180.32236
6.524997711181641,-72.37500762939453,Güicán,2023,12,66.7212
6.524997711181641,-72.37500762939453,Güicán,2024,1,67.28621
6.524997711181641,-72.37500762939453,Güicán,2024,2,83.965034
6.524997711181641,-72.37500762939453,Güicán,2024,3,121.27538
6.524997711181641,-72.37500762939453,Güicán,2024,4,204.02307
6.524997711181641,-72.37500762939453,Güicán,2024,5,215.56932
6.524997711181641,-72.32500457763672,Güicán,2023,6,230.12257
6.524997711181641,-72.32500457763672,Güicán,2023,7,233.46742
6.524997711181641,-72.32500457763672,Güicán,2023,8,229.44363
6.524997711181641,-72.32500457763672,Güicán,2023,9,223.22324
6.524997711181641,-72.32500457763672,Güicán,2023,10,236.78314
6.524997711181641,-72.32500457763672,Güicán,2023,11,183.07217
6.524997711181641,-72.32500457763672,Güicán,2023,12,66.97453
6.524997711181641,-72.32500457763672,Güicán,2024,1,68.2695
6.524997711181641,-72.32500457763672,Güicán,2024,2,85.02633
6.524997711181641,-72.32500457763672,Güicán,2024,3,121.54483
6.524997711181641,-72.32500457763672,Güicán,2024,4,207.48744
6.524997711181641,-72.32500457763672,Güicán,2024,5,220.7919
6.524997711181641,-72.2750015258789,Güicán,2023,6,245.9355
6.524997711181641,-72.2750015258789,Güicán,2023,7,251.67886
6.524997711181641,-72.2750015258789,Güicán,2023,8,245.65747
6.524997711181641,-72.2750015258789,Güicán,2023,9,235.47939
6.524997711181641,-72.2750015258789,Güicán,2023,10,244.36871
6.524997711181641,-72.2750015258789,Güicán,2023,11,187.21016
6.524997711181641,-72.2750015258789,Güicán,2023,12,68.66427
6.524997711181641,-72.2750015258789,Güicán,2024,1,70.26586
6.524997711181641,-72.2750015258789,Güicán,2024,2,87.060234
6.524997711181641,-72.2750015258789,Güicán,2024,3,123.98425
6.524997711181641,-72.2750015258789,Güicán,2024,4,212.9908
6.524997711181641,-72.2750015258789,Güicán,2024,5,228.4457
6.524997711181641,-72.22500610351562,Güicán,2023,6,262.61578
6.524997711181641,-72.22500610351562,Güicán,2023,7,270.73145
6.524997711181641,-72.22500610351562,Güicán,2023,8,262.98825
6.524997711181641,-72.22500610351562,Güicán,2023,9,249.14053
6.524997711181641,-72.22500610351562,Güicán,2023,10,251.85541
6.524997711181641,-72.22500610351562,Güicán,2023,11,190.92299
6.524997711181641,-72.22500610351562,Güicán,2023,12,69.74724
6.524997711181641,-72.22500610351562,Güicán,2024,1,71.414795
6.524997711181641,-72.22500610351562,Güicán,2024,2,88.235054
6.524997711181641,-72.22500610351562,Güicán,2024,3,125.67438
6.524997711181641,-72.22500610351562,Güicán,2024,4,216.64073
6.524997711181641,-72.22500610351562,Güicán,2024,5,238.16084
6.524997711181641,-72.17500305175781,Güicán,2023,6,279.89124
6.524997711181641,-72.17500305175781,Güicán,2023,7,287.18533
6.524997711181641,-72.17500305175781,Güicán,2023,8,281.74072
6.524997711181641,-72.17500305175781,Güicán,2023,9,264.48755
6.524997711181641,-72.17500305175781,Güicán,2023,10,259.57574
6.524997711181641,-72.17500305175781,Güicán,2023,11,194.6162
6.524997711181641,-72.17500305175781,Güicán,2023,12,69.991394
6.524997711181641,-72.17500305175781,Güicán,2024,1,71.79401
6.524997711181641,-72.17500305175781,Güicán,2024,2,86.607315
6.524997711181641,-72.17500305175781,Güicán,2024,3,126.71649
6.524997711181641,-72.17500305175781,Güicán,2024,4,218.50082
6.524997711181641,-72.17500305175781,Güicán,2024,5,252.00296
6.5749969482421875,-72.7750015258789,Covarachía,2023,6,195.12073
6.5749969482421875,-72.7750015258789,Covarachía,2023,7,194.0559
6.5749969482421875,-72.7750015258789,Covarachía,2023,8,192.71315
6.5749969482421875,-72.7750015258789,Covarachía,2023,9,200.88245
6.5749969482421875,-72.7750015258789,Covarachía,2023,10,242.79094
6.5749969482421875,-72.7750015258789,Covarachía,2023,11,209.46884
6.5749969482421875,-72.7750015258789,Covarachía,2023,12,102.59534
6.5749969482421875,-72.7750015258789,Covarachía,2024,1,95.41481
6.5749969482421875,-72.7750015258789,Covarachía,2024,2,106.04811
6.5749969482421875,-72.7750015258789,Covarachía,2024,3,147.16031
6.5749969482421875,-72.7750015258789,Covarachía,2024,4,223.76164
6.5749969482421875,-72.7750015258789,Covarachía,2024,5,223.93648
6.5749969482421875,-72.5250015258789,Chiscas,2023,6,188.2339
6.5749969482421875,-72.5250015258789,Chiscas,2023,7,186.70947
6.5749969482421875,-72.5250015258789,Chiscas,2023,8,191.53815
6.5749969482421875,-72.5250015258789,Chiscas,2023,9,192.26414
6.5749969482421875,-72.5250015258789,Chiscas,2023,10,221.10292
6.5749969482421875,-72.5250015258789,Chiscas,2023,11,180.1646
6.5749969482421875,-72.5250015258789,Chiscas,2023,12,69.259186
6.5749969482421875,-72.5250015258789,Chiscas,2024,1,64.59796
6.5749969482421875,-72.5250015258789,Chiscas,2024,2,79.84049
6.5749969482421875,-72.5250015258789,Chiscas,2024,3,123.3457
6.5749969482421875,-72.5250015258789,Chiscas,2024,4,201.25775
6.5749969482421875,-72.5250015258789,Chiscas,2024,5,209.24373
6.5749969482421875,-72.47500610351562,Chiscas,2023,6,196.07057
6.5749969482421875,-72.47500610351562,Chiscas,2023,7,196.07373
6.5749969482421875,-72.47500610351562,Chiscas,2023,8,198.71931
6.5749969482421875,-72.47500610351562,Chiscas,2023,9,199.71275
6.5749969482421875,-72.47500610351562,Chiscas,2023,10,223.95667
6.5749969482421875,-72.47500610351562,Chiscas,2023,11,180.69684
6.5749969482421875,-72.47500610351562,Chiscas,2023,12,69.5234
6.5749969482421875,-72.47500610351562,Chiscas,2024,1,66.9121
6.5749969482421875,-72.47500610351562,Chiscas,2024,2,81.94652
6.5749969482421875,-72.47500610351562,Chiscas,2024,3,124.673615
6.5749969482421875,-72.47500610351562,Chiscas,2024,4,202.27094
6.5749969482421875,-72.47500610351562,Chiscas,2024,5,211.16383
6.5749969482421875,-72.42500305175781,Chiscas,2023,6,208.49893
6.5749969482421875,-72.42500305175781,Chiscas,2023,7,208.04391
6.5749969482421875,-72.42500305175781,Chiscas,2023,8,208.2395
6.5749969482421875,-72.42500305175781,Chiscas,2023,9,208.2518
6.5749969482421875,-72.42500305175781,Chiscas,2023,10,229.02557
6.5749969482421875,-72.42500305175781,Chiscas,2023,11,182.11612
6.5749969482421875,-72.42500305175781,Chiscas,2023,12,69.764694
6.5749969482421875,-72.42500305175781,Chiscas,2024,1,69.44354
6.5749969482421875,-72.42500305175781,Chiscas,2024,2,84.93367
6.5749969482421875,-72.42500305175781,Chiscas,2024,3,125.06546
6.5749969482421875,-72.42500305175781,Chiscas,2024,4,204.6404
6.5749969482421875,-72.42500305175781,Chiscas,2024,5,214.71599
6.5749969482421875,-72.37500762939453,Chiscas,2023,6,220.30927
6.5749969482421875,-72.37500762939453,Chiscas,2023,7,221.50491
6.5749969482421875,-72.37500762939453,Chiscas,2023,8,219.55215
6.5749969482421875,-72.37500762939453,Chiscas,2023,9,217.02486
6.5749969482421875,-72.37500762939453,Chiscas,2023,10,234.2803
6.5749969482421875,-72.37500762939453,Chiscas,2023,11,183.5146
6.5749969482421875,-72.37500762939453,Chiscas,2023,12,69.91343
6.5749969482421875,-72.37500762939453,Chiscas,2024,1,70.72905
6.5749969482421875,-72.37500762939453,Chiscas,2024,2,87.40789
6.5749969482421875,-72.37500762939453,Chiscas,2024,3,124.71823
6.5749969482421875,-72.37500762939453,Chiscas,2024,4,207.46593
6.5749969482421875,-72.37500762939453,Chiscas,2024,5,219.01219
6.5749969482421875,-72.32500457763672,Güicán,2023,6,233.46904
6.5749969482421875,-72.32500457763672,Güicán,2023,7,236.81386
6.5749969482421875,-72.32500457763672,Güicán,2023,8,232.7901
6.5749969482421875,-72.32500457763672,Güicán,2023,9,226.56969
6.5749969482421875,-72.32500457763672,Güicán,2023,10,240.1296
6.5749969482421875,-72.32500457763672,Güicán,2023,11,186.41862
6.5749969482421875,-72.32500457763672,Güicán,2023,12,70.32097
6.5749969482421875,-72.32500457763672,Güicán,2024,1,71.880455
6.5749969482421875,-72.32500457763672,Güicán,2024,2,88.63729
6.5749969482421875,-72.32500457763672,Güicán,2024,3,125.15579
6.5749969482421875,-72.32500457763672,Güicán,2024,4,211.0984
6.5749969482421875,-72.32500457763672,Güicán,2024,5,224.40286
6.5749969482421875,-72.2750015258789,Güicán,2023,6,248.9109
6.5749969482421875,-72.2750015258789,Güicán,2023,7,254.65427
6.5749969482421875,-72.2750015258789,Güicán,2023,8,248.63287
6.5749969482421875,-72.2750015258789,Güicán,2023,9,238.45479
6.5749969482421875,-72.2750015258789,Güicán,2023,10,247.34412
6.5749969482421875,-72.2750015258789,Güicán,2023,11,190.18556
6.5749969482421875,-72.2750015258789,Güicán,2023,12,71.63967
6.5749969482421875,-72.2750015258789,Güicán,2024,1,73.50848
6.5749969482421875,-72.2750015258789,Güicán,2024,2,90.30285
6.5749969482421875,-72.2750015258789,Güicán,2024,3,127.22687
6.5749969482421875,-72.2750015258789,Güicán,2024,4,216.23341
6.5749969482421875,-72.2750015258789,Güicán,2024,5,231.68831
6.5749969482421875,-72.22500610351562,Güicán,2023,6,267.21918
6.5749969482421875,-72.22500610351562,Güicán,2023,7,275.33484
6.5749969482421875,-72.22500610351562,Güicán,2023,8,267.59167
6.5749969482421875,-72.22500610351562,Güicán,2023,9,253.74396
6.5749969482421875,-72.22500610351562,Güicán,2023,10,256.4588
6.5749969482421875,-72.22500610351562,Güicán,2023,11,195.5264
6.5749969482421875,-72.22500610351562,Güicán,2023,12,74.35065
6.5749969482421875,-72.22500610351562,Güicán,2024,1,75.58212
6.5749969482421875,-72.22500610351562,Güicán,2024,2,92.40238
6.5749969482421875,-72.22500610351562,Güicán,2024,3,129.8417
6.5749969482421875,-72.22500610351562,Güicán,2024,4,220.80809
6.5749969482421875,-72.22500610351562,Güicán,2024,5,242.3282
6.5749969482421875,-72.17500305175781,Güicán,2023,6,285.13123
6.5749969482421875,-72.17500305175781,Güicán,2023,7,292.42532
6.5749969482421875,-72.17500305175781,Güicán,2023,8,286.98068
6.5749969482421875,-72.17500305175781,Güicán,2023,9,269.72754
6.5749969482421875,-72.17500305175781,Güicán,2023,10,264.81573
6.5749969482421875,-72.17500305175781,Güicán,2023,11,199.85619
6.5749969482421875,-72.17500305175781,Güicán,2023,12,75.23138
6.5749969482421875,-72.17500305175781,Güicán,2024,1,77.081345
6.5749969482421875,-72.17500305175781,Güicán,2024,2,91.89465
6.5749969482421875,-72.17500305175781,Güicán,2024,3,132.00383
6.5749969482421875,-72.17500305175781,Güicán,2024,4,223.78815
6.5749969482421875,-72.17500305175781,Güicán,2024,5,257.29028
6.625,-72.47500610351562,Chiscas,2023,6,200.77342
6.625,-72.47500610351562,Chiscas,2023,7,200.7766
6.625,-72.47500610351562,Chiscas,2023,8,203.42216
6.625,-72.47500610351562,Chiscas,2023,9,204.41562
6.625,-72.47500610351562,Chiscas,2023,10,228.65955
6.625,-72.47500610351562,Chiscas,2023,11,185.39972
6.625,-72.47500610351562,Chiscas,2023,12,74.22625
6.625,-72.47500610351562,Chiscas,2024,1,71.41833
6.625,-72.47500610351562,Chiscas,2024,2,86.45274
6.625,-72.47500610351562,Chiscas,2024,3,129.17982
6.625,-72.47500610351562,Chiscas,2024,4,206.77716
6.625,-72.47500610351562,Chiscas,2024,5,215.67006
6.625,-72.42500305175781,Chiscas,2023,6,213.52031
6.625,-72.42500305175781,Chiscas,2023,7,213.06528
6.625,-72.42500305175781,Chiscas,2023,8,213.26086
6.625,-72.42500305175781,Chiscas,2023,9,213.27318
6.625,-72.42500305175781,Chiscas,2023,10,234.04694
6.625,-72.42500305175781,Chiscas,2023,11,187.1375
6.625,-72.42500305175781,Chiscas,2023,12,74.78606
6.625,-72.42500305175781,Chiscas,2024,1,74.769615
6.625,-72.42500305175781,Chiscas,2024,2,90.25972
6.625,-72.42500305175781,Chiscas,2024,3,130.39151
6.625,-72.42500305175781,Chiscas,2024,4,209.96646
6.625,-72.42500305175781,Chiscas,2024,5,220.04207
6.625,-72.37500762939453,Chiscas,2023,6,225.4903
6.625,-72.37500762939453,Chiscas,2023,7,226.68594
6.625,-72.37500762939453,Chiscas,2023,8,224.73318
6.625,-72.37500762939453,Chiscas,2023,9,222.20587
6.625,-72.37500762939453,Chiscas,2023,10,239.46133
6.625,-72.37500762939453,Chiscas,2023,11,188.69563
6.625,-72.37500762939453,Chiscas,2023,12,75.09446
6.625,-72.37500762939453,Chiscas,2024,1,76.13817
6.625,-72.37500762939453,Chiscas,2024,2,92.81701
6.625,-72.37500762939453,Chiscas,2024,3,130.12735
6.625,-72.37500762939453,Chiscas,2024,4,212.87505
6.625,-72.37500762939453,Chiscas,2024,5,224.42131
6.625,-72.32500457763672,Güicán,2023,6,239.11043
6.625,-72.32500457763672,Güicán,2023,7,242.45525
6.625,-72.32500457763672,Güicán,2023,8,238.43146
6.625,-72.32500457763672,Güicán,2023,9,232.21106
6.625,-72.32500457763672,Güicán,2023,10,245.77097
6.625,-72.32500457763672,Güicán,2023,11,192.06001
6.625,-72.32500457763672,Güicán,2023,12,75.96235
6.625,-72.32500457763672,Güicán,2024,1,77.74082
6.625,-72.32500457763672,Güicán,2024,2,94.49764
6.625,-72.32500457763672,Güicán,2024,3,131.01619
6.625,-72.32500457763672,Güicán,2024,4,216.95879
6.625,-72.32500457763672,Güicán,2024,5,230.26321
6.625,-72.2750015258789,Güicán,2023,6,253.87637
6.625,-72.2750015258789,Güicán,2023,7,259.61972
6.625,-72.2750015258789,Güicán,2023,8,253.59833
6.625,-72.2750015258789,Güicán,2023,9,243.42024
6.625,-72.2750015258789,Güicán,2023,10,252.30957
6.625,-72.2750015258789,Güicán,2023,11,195.15102
6.625,-72.2750015258789,Güicán,2023,12,76.605125
6.625,-72.2750015258789,Güicán,2024,1,78.73086
6.625,-72.2750015258789,Güicán,2024,2,95.52523
6.625,-72.2750015258789,Güicán,2024,3,132.44922
6.625,-72.2750015258789,Güicán,2024,4,221.45576
6.625,-72.2750015258789,Güicán,2024,5,236.91066
6.625,-72.22500610351562,Güicán,2023,6,271.47083
6.625,-72.22500610351562,Güicán,2023,7,279.5865
6.625,-72.22500610351562,Güicán,2023,8,271.8433
6.625,-72.22500610351562,Güicán,2023,9,257.99557
6.625,-72.22500610351562,Güicán,2023,10,260.71045
6.625,-72.22500610351562,Güicán,2023,11,199.77803
6.625,-72.22500610351562,Güicán,2023,12,78.60228
6.625,-72.22500610351562,Güicán,2024,1,80.617096
6.625,-72.22500610351562,Güicán,2024,2,97.437355
6.625,-72.22500610351562,Güicán,2024,3,134.87668
6.625,-72.22500610351562,Güicán,2024,4,225.84303
6.625,-72.22500610351562,Güicán,2024,5,247.36319
6.625,-72.17500305175781,Güicán,2023,6,290.00427
6.625,-72.17500305175781,Güicán,2023,7,297.29837
6.625,-72.17500305175781,Güicán,2023,8,291.85376
6.625,-72.17500305175781,Güicán,2023,9,274.60062
6.625,-72.17500305175781,Güicán,2023,10,269.68878
6.625,-72.17500305175781,Güicán,2023,11,204.72925
6.625,-72.17500305175781,Güicán,2023,12,80.10444
6.625,-72.17500305175781,Güicán,2024,1,81.92641
6.625,-72.17500305175781,Güicán,2024,2,96.73973
6.625,-72.17500305175781,Güicán,2024,3,136.84889
6.625,-72.17500305175781,Güicán,2024,4,228.63321
6.625,-72.17500305175781,Güicán,2024,5,262.1353
6.625,-72.12500762939453,Güicán,2023,6,308.0965
6.625,-72.12500762939453,Güicán,2023,7,317.25507
6.625,-72.12500762939453,Güicán,2023,8,314.58014
6.625,-72.12500762939453,Güicán,2023,9,294.5254
6.625,-72.12500762939453,Güicán,2023,10,281.1409
6.625,-72.12500762939453,Güicán,2023,11,210.91823
6.625,-72.12500762939453,Güicán,2023,12,82.57238
6.625,-72.12500762939453,Güicán,2024,1,84.00372
6.625,-72.12500762939453,Güicán,2024,2,96.98419
6.625,-72.12500762939453,Güicán,2024,3,139.97064
6.625,-72.12500762939453,Güicán,2024,4,230.8488
6.625,-72.12500762939453,Güicán,2024,5,278.80627
6.674999237060547,-72.47500610351562,Chiscas,2023,6,202.91054
6.674999237060547,-72.47500610351562,Chiscas,2023,7,202.91371
6.674999237060547,-72.47500610351562,Chiscas,2023,8,205.55928
6.674999237060547,-72.47500610351562,Chiscas,2023,9,206.55272
6.674999237060547,-72.47500610351562,Chiscas,2023,10,230.79663
6.674999237060547,-72.47500610351562,Chiscas,2023,11,187.5368
6.674999237060547,-72.47500610351562,Chiscas,2023,12,76.363365
6.674999237060547,-72.47500610351562,Chiscas,2024,1,73.03877
6.674999237060547,-72.47500610351562,Chiscas,2024,2,88.0732
6.674999237060547,-72.47500610351562,Chiscas,2024,3,130.8003
6.674999237060547,-72.47500610351562,Chiscas,2024,4,208.39763
6.674999237060547,-72.47500610351562,Chiscas,2024,5,217.29053
6.674999237060547,-72.42500305175781,Chiscas,2023,6,217.1766
6.674999237060547,-72.42500305175781,Chiscas,2023,7,216.72159
6.674999237060547,-72.42500305175781,Chiscas,2023,8,216.91718
6.674999237060547,-72.42500305175781,Chiscas,2023,9,216.92947
6.674999237060547,-72.42500305175781,Chiscas,2023,10,237.70322
6.674999237060547,-72.42500305175781,Chiscas,2023,11,190.7938
6.674999237060547,-72.42500305175781,Chiscas,2023,12,78.44235
6.674999237060547,-72.42500305175781,Chiscas,2024,1,78.19692
6.674999237060547,-72.42500305175781,Chiscas,2024,2,93.68703
6.674999237060547,-72.42500305175781,Chiscas,2024,3,133.81883
6.674999237060547,-72.42500305175781,Chiscas,2024,4,213.39378
6.674999237060547,-72.42500305175781,Chiscas,2024,5,223.46938
6.674999237060547,-72.37500762939453,Chiscas,2023,6,231.70921
6.674999237060547,-72.37500762939453,Chiscas,2023,7,232.90486
6.674999237060547,-72.37500762939453,Chiscas,2023,8,230.95209
6.674999237060547,-72.37500762939453,Chiscas,2023,9,228.42479
6.674999237060547,-72.37500762939453,Chiscas,2023,10,245.68024
6.674999237060547,-72.37500762939453,Chiscas,2023,11,194.91455
6.674999237060547,-72.37500762939453,Chiscas,2023,12,81.31338
6.674999237060547,-72.37500762939453,Chiscas,2024,1,82.52983
6.674999237060547,-72.37500762939453,Chiscas,2024,2,99.20867
6.674999237060547,-72.37500762939453,Chiscas,2024,3,136.51901
6.674999237060547,-72.37500762939453,Chiscas,2024,4,219.26668
6.674999237060547,-72.37500762939453,Chiscas,2024,5,230.81296
6.674999237060547,-72.32500457763672,Chiscas,2023,6,245.35634
6.674999237060547,-72.32500457763672,Chiscas,2023,7,248.70114
6.674999237060547,-72.32500457763672,Chiscas,2023,8,244.67737
6.674999237060547,-72.32500457763672,Chiscas,2023,9,238.45697
6.674999237060547,-72.32500457763672,Chiscas,2023,10,252.01688
6.674999237060547,-72.32500457763672,Chiscas,2023,11,198.30592
6.674999237060547,-72.32500457763672,Chiscas,2023,12,82.20826
6.674999237060547,-72.32500457763672,Chiscas,2024,1,84.16299
6.674999237060547,-72.32500457763672,Chiscas,2024,2,100.91982
6.674999237060547,-72.32500457763672,Chiscas,2024,3,137.43834
6.674999237060547,-72.32500457763672,Chiscas,2024,4,223.38094
6.674999237060547,-72.32500457763672,Chiscas,2024,5,236.6854
6.674999237060547,-72.2750015258789,Güicán,2023,6,261.24478
6.674999237060547,-72.2750015258789,Güicán,2023,7,266.98813
6.674999237060547,-72.2750015258789,Güicán,2023,8,260.96677
6.674999237060547,-72.2750015258789,Güicán,2023,9,250.78867
6.674999237060547,-72.2750015258789,Güicán,2023,10,259.67798
6.674999237060547,-72.2750015258789,Güicán,2023,11,202.51944
6.674999237060547,-72.2750015258789,Güicán,2023,12,83.973526
6.674999237060547,-72.2750015258789,Güicán,2024,1,86.28687
6.674999237060547,-72.2750015258789,Güicán,2024,2,103.08123
6.674999237060547,-72.2750015258789,Güicán,2024,3,140.00525
6.674999237060547,-72.2750015258789,Güicán,2024,4,229.0118
6.674999237060547,-72.2750015258789,Güicán,2024,5,244.46669
6.674999237060547,-72.22500610351562,Güicán,2023,6,278.49982
6.674999237060547,-72.22500610351562,Güicán,2023,7,286.61545
6.674999237060547,-72.22500610351562,Güicán,2023,8,278.87225
6.674999237060547,-72.22500610351562,Güicán,2023,9,265.02457
6.674999237060547,-72.22500610351562,Güicán,2023,10,267.7394
6.674999237060547,-72.22500610351562,Güicán,2023,11,206.807
6.674999237060547,-72.22500610351562,Güicán,2023,12,85.63127
6.674999237060547,-72.22500610351562,Güicán,2024,1,87.823685
6.674999237060547,-72.22500610351562,Güicán,2024,2,104.64396
6.674999237060547,-72.22500610351562,Güicán,2024,3,142.08328
6.674999237060547,-72.22500610351562,Güicán,2024,4,233.04964
6.674999237060547,-72.22500610351562,Güicán,2024,5,254.5698
6.674999237060547,-72.17500305175781,Güicán,2023,6,297.84842
6.674999237060547,-72.17500305175781,Güicán,2023,7,305.14252
6.674999237060547,-72.17500305175781,Güicán,2023,8,299.69788
6.674999237060547,-72.17500305175781,Güicán,2023,9,282.44473
6.674999237060547,-72.17500305175781,Güicán,2023,10,277.5329
6.674999237060547,-72.17500305175781,Güicán,2023,11,212.57338
6.674999237060547,-72.17500305175781,Güicán,2023,12,87.94857
6.674999237060547,-72.17500305175781,Güicán,2024,1,90.0137
6.674999237060547,-72.17500305175781,Güicán,2024,2,104.82701
6.674999237060547,-72.17500305175781,Güicán,2024,3,144.93617
6.674999237060547,-72.17500305175781,Güicán,2024,4,236.72052
6.674999237060547,-72.17500305175781,Güicán,2024,5,270.2226
6.674999237060547,-72.12500762939453,Güicán,2023,6,315.3313
6.674999237060547,-72.12500762939453,Güicán,2023,7,324.48987
6.674999237060547,-72.12500762939453,Güicán,2023,8,321.81494
6.674999237060547,-72.12500762939453,Güicán,2023,9,301.76022
6.674999237060547,-72.12500762939453,Güicán,2023,10,288.3757
6.674999237060547,-72.12500762939453,Güicán,2023,11,218.15302
6.674999237060547,-72.12500762939453,Güicán,2023,12,89.80719
6.674999237060547,-72.12500762939453,Güicán,2024,1,91.349014
6.674999237060547,-72.12500762939453,Güicán,2024,2,104.3295
6.674999237060547,-72.12500762939453,Güicán,2024,3,147.31595
6.674999237060547,-72.12500762939453,Güicán,2024,4,238.1941
6.674999237060547,-72.12500762939453,Güicán,2024,5,286.15155
6.724998474121094,-72.47500610351562,Chiscas,2023,6,207.12395
6.724998474121094,-72.47500610351562,Chiscas,2023,7,207.12712
6.724998474121094,-72.47500610351562,Chiscas,2023,8,209.77267
6.724998474121094,-72.47500610351562,Chiscas,2023,9,210.76611
6.724998474121094,-72.47500610351562,Chiscas,2023,10,235.01004
6.724998474121094,-72.47500610351562,Chiscas,2023,11,191.75021
6.724998474121094,-72.47500610351562,Chiscas,2023,12,80.576744
6.724998474121094,-72.47500610351562,Chiscas,2024,1,75.84334
6.724998474121094,-72.47500610351562,Chiscas,2024,2,90.87776
6.724998474121094,-72.47500610351562,Chiscas,2024,3,133.60486
6.724998474121094,-72.47500610351562,Chiscas,2024,4,211.2022
6.724998474121094,-72.47500610351562,Chiscas,2024,5,220.0951
6.724998474121094,-72.42500305175781,Chiscas,2023,6,220.61241
6.724998474121094,-72.42500305175781,Chiscas,2023,7,220.15738
6.724998474121094,-72.42500305175781,Chiscas,2023,8,220.35297
6.724998474121094,-72.42500305175781,Chiscas,2023,9,220.36528
6.724998474121094,-72.42500305175781,Chiscas,2023,10,241.13904
6.724998474121094,-72.42500305175781,Chiscas,2023,11,194.22961
6.724998474121094,-72.42500305175781,Chiscas,2023,12,81.87816
6.724998474121094,-72.42500305175781,Chiscas,2024,1,79.941505
6.724998474121094,-72.42500305175781,Chiscas,2024,2,95.43161
6.724998474121094,-72.42500305175781,Chiscas,2024,3,135.5634
6.724998474121094,-72.42500305175781,Chiscas,2024,4,215.13835
6.724998474121094,-72.42500305175781,Chiscas,2024,5,225.21394
6.724998474121094,-72.37500762939453,Chiscas,2023,6,234.85818
6.724998474121094,-72.37500762939453,Chiscas,2023,7,236.05382
6.724998474121094,-72.37500762939453,Chiscas,2023,8,234.10104
6.724998474121094,-72.37500762939453,Chiscas,2023,9,231.57376
6.724998474121094,-72.37500762939453,Chiscas,2023,10,248.8292
6.724998474121094,-72.37500762939453,Chiscas,2023,11,198.0635
6.724998474121094,-72.37500762939453,Chiscas,2023,12,84.46235
6.724998474121094,-72.37500762939453,Chiscas,2024,1,85.14278
6.724998474121094,-72.37500762939453,Chiscas,2024,2,101.82163
6.724998474121094,-72.37500762939453,Chiscas,2024,3,139.13196
6.724998474121094,-72.37500762939453,Chiscas,2024,4,221.87965
6.724998474121094,-72.37500762939453,Chiscas,2024,5,233.42592
6.724998474121094,-72.32500457763672,Chiscas,2023,6,251.51205
6.724998474121094,-72.32500457763672,Chiscas,2023,7,254.85687
6.724998474121094,-72.32500457763672,Chiscas,2023,8,250.8331
6.724998474121094,-72.32500457763672,Chiscas,2023,9,244.61269
6.724998474121094,-72.32500457763672,Chiscas,2023,10,258.17258
6.724998474121094,-72.32500457763672,Chiscas,2023,11,204.46162
6.724998474121094,-72.32500457763672,Chiscas,2023,12,88.36395
6.724998474121094,-72.32500457763672,Chiscas,2024,1,90.10796
6.724998474121094,-72.32500457763672,Chiscas,2024,2,106.8648
6.724998474121094,-72.32500457763672,Chiscas,2024,3,143.38332
6.724998474121094,-72.32500457763672,Chiscas,2024,4,229.32591
6.724998474121094,-72.32500457763672,Chiscas,2024,5,242.63037
6.724998474121094,-72.2750015258789,Cubará,2023,6,268.06424
6.724998474121094,-72.2750015258789,Cubará,2023,7,273.8076
6.724998474121094,-72.2750015258789,Cubará,2023,8,267.7862
6.724998474121094,-72.2750015258789,Cubará,2023,9,257.6081
6.724998474121094,-72.2750015258789,Cubará,2023,10,266.49744
6.724998474121094,-72.2750015258789,Cubará,2023,11,209.3389
6.724998474121094,-72.2750015258789,Cubará,2023,12,90.792984
6.724998474121094,-72.2750015258789,Cubará,2024,1,93.247215
6.724998474121094,-72.2750015258789,Cubará,2024,2,110.04157
6.724998474121094,-72.2750015258789,Cubará,2024,3,146.9656
6.724998474121094,-72.2750015258789,Cubará,2024,4,235.97215
6.724998474121094,-72.2750015258789,Cubará,2024,5,251.427
6.724998474121094,-72.22500610351562,Güicán,2023,6,286.18488
6.724998474121094,-72.22500610351562,Güicán,2023,7,294.3005
6.724998474121094,-72.22500610351562,Güicán,2023,8,286.55737
6.724998474121094,-72.22500610351562,Güicán,2023,9,272.70966
6.724998474121094,-72.22500610351562,Güicán,2023,10,275.4245
6.724998474121094,-72.22500610351562,Güicán,2023,11,214.49208
6.724998474121094,-72.22500610351562,Güicán,2023,12,93.316345
6.724998474121094,-72.22500610351562,Güicán,2024,1,95.69774
6.724998474121094,-72.22500610351562,Güicán,2024,2,112.51803
6.724998474121094,-72.22500610351562,Güicán,2024,3,149.95734
6.724998474121094,-72.22500610351562,Güicán,2024,4,240.92369
6.724998474121094,-72.22500610351562,Güicán,2024,5,262.44388
