latitude,longitude,municipality,year,month,prediction
5.974998474121094,-74.5250015258789,Puerto Boyacá,2023,10,514.7417
5.974998474121094,-74.5250015258789,Puerto Boyacá,2023,11,403.51627
5.974998474121094,-74.5250015258789,Puerto Boyacá,2023,12,138.24023
5.974998474121094,-74.5250015258789,Puerto Boyacá,2024,1,72.37605
5.974998474121094,-74.5250015258789,Puerto Boyacá,2024,2,97.273315
5.974998474121094,-74.5250015258789,Puerto Boyacá,2024,3,281.36493
5.974998474121094,-74.5250015258789,Puerto Boyacá,2024,4,296.29193
5.974998474121094,-74.5250015258789,Puerto Boyacá,2024,5,311.411
5.974998474121094,-74.47500610351562,Puerto Boyacá,2023,6,327.3132
5.974998474121094,-74.47500610351562,Puerto Boyacá,2023,7,255.52065
5.974998474121094,-74.47500610351562,Puerto Boyacá,2023,8,273.01367
5.974998474121094,-74.47500610351562,Puerto Boyacá,2023,9,330.2931
5.974998474121094,-74.47500610351562,Puerto Boyacá,2023,10,504.3675
5.974998474121094,-74.47500610351562,Puerto Boyacá,2023,11,403.79816
5.974998474121094,-74.47500610351562,Puerto Boyacá,2023,12,135.89107
5.974998474121094,-74.47500610351562,Puerto Boyacá,2024,1,65.23627
5.974998474121094,-74.47500610351562,Puerto Boyacá,2024,2,90.97124
5.974998474121094,-74.47500610351562,Puerto Boyacá,2024,3,277.21896
5.974998474121094,-74.47500610351562,Puerto Boyacá,2024,4,289.95383
5.974998474121094,-74.47500610351562,Puerto Boyacá,2024,5,305.44693
5.974998474121094,-74.42500305175781,Puerto Boyacá,2023,6,326.89606
5.974998474121094,-74.42500305175781,Puerto Boyacá,2023,7,252.42242
5.974998474121094,-74.42500305175781,Puerto Boyacá,2023,8,263.06488
5.974998474121094,-74.42500305175781,Puerto Boyacá,2023,9,310.96255
5.974998474121094,-74.42500305175781,Puerto Boyacá,2023,10,491.44196
5.974998474121094,-74.42500305175781,Puerto Boyacá,2023,11,405.1653
5.974998474121094,-74.42500305175781,Puerto Boyacá,2023,12,136.02536
5.974998474121094,-74.42500305175781,Puerto Boyacá,2024,1,56.932827
5.974998474121094,-74.42500305175781,Puerto Boyacá,2024,2,83.51463
5.974998474121094,-74.42500305175781,Puerto Boyacá,2024,3,271.13696
5.974998474121094,-74.42500305175781,Puerto Boyacá,2024,4,282.9753
5.974998474121094,-74.42500305175781,Puerto Boyacá,2024,5,298.39627
5.974998474121094,-74.37500762939453,Puerto Boyacá,2023,6,323.66278
5.974998474121094,-74.37500762939453,Puerto Boyacá,2023,7,250.92952
5.974998474121094,-74.37500762939453,Puerto Boyacá,2023,8,258.28412
5.974998474121094,-74.37500762939453,Puerto Boyacá,2023,9,300.05847
5.974998474121094,-74.37500762939453,Puerto Boyacá,2023,10,487.09875
5.974998474121094,-74.37500762939453,Puerto Boyacá,2023,11,420.2538
5.974998474121094,-74.37500762939453,Puerto Boyacá,2023,12,149.19038
5.974998474121094,-74.37500762939453,Puerto Boyacá,2024,1,48.436703
5.974998474121094,-74.37500762939453,Puerto Boyacá,2024,2,76.02962
5.974998474121094,-74.37500762939453,Puerto Boyacá,2024,3,264.72305
5.974998474121094,-74.37500762939453,Puerto Boyacá,2024,4,277.32852
5.974998474121094,-74.37500762939453,Puerto Boyacá,2024,5,293.9041
5.974998474121094,-74.32500457763672,Puerto Boyacá,2023,6,317.03845
5.974998474121094,-74.32500457763672,Puerto Boyacá,2023,7,250.32545
5.974998474121094,-74.32500457763672,Puerto Boyacá,2023,8,258.269
5.974998474121094,-74.32500457763672,Puerto Boyacá,2023,9,299.03094
5.974998474121094,-74.32500457763672,Puerto Boyacá,2023,10,495.1547
5.974998474121094,-74.32500457763672,Puerto Boyacá,2023,11,454.74573
5.974998474121094,-74.32500457763672,Puerto Boyacá,2023,12,182.91985
5.974998474121094,-74.32500457763672,Puerto Boyacá,2024,1,41.443203
5.974998474121094,-74.32500457763672,Puerto Boyacá,2024,2,69.90651
5.974998474121094,-74.32500457763672,Puerto Boyacá,2024,3,258.3682
5.974998474121094,-74.32500457763672,Puerto Boyacá,2024,4,272.14722
5.974998474121094,-74.32500457763672,Puerto Boyacá,2024,5,291.32803
5.974998474121094,-74.2750015258789,Puerto Boyacá,2023,6,309.75467
5.974998474121094,-74.2750015258789,Puerto Boyacá,2023,7,248.2968
5.974998474121094,-74.2750015258789,Puerto Boyacá,2023,8,256.78412
5.974998474121094,-74.2750015258789,Puerto Boyacá,2023,9,296.3462
5.974998474121094,-74.2750015258789,Puerto Boyacá,2023,10,498.23715
5.974998474121094,-74.2750015258789,Puerto Boyacá,2023,11,487.89758
5.974998474121094,-74.2750015258789,Puerto Boyacá,2023,12,222.12497
5.974998474121094,-74.2750015258789,Puerto Boyacá,2024,1,38.114895
5.974998474121094,-74.2750015258789,Puerto Boyacá,2024,2,66.94968
5.974998474121094,-74.2750015258789,Puerto Boyacá,2024,3,252.72919
5.974998474121094,-74.2750015258789,Puerto Boyacá,2024,4,266.1265
5.974998474121094,-74.2750015258789,Puerto Boyacá,2024,5,286.2239
5.974998474121094,-73.57500457763672,San José De Pare,2023,6,228.95415
5.974998474121094,-73.57500457763672,San José De Pare,2023,7,170.73355
5.974998474121094,-73.57500457763672,San José De Pare,2023,8,190.77779
5.974998474121094,-73.57500457763672,San José De Pare,2023,9,262.9346
5.974998474121094,-73.57500457763672,San José De Pare,2023,10,439.0351
5.974998474121094,-73.57500457763672,San José De Pare,2023,11,345.37277
5.974998474121094,-73.57500457763672,San José De Pare,2023,12,178.30255
5.974998474121094,-73.57500457763672,San José De Pare,2024,1,82.69411
5.974998474121094,-73.57500457763672,San José De Pare,2024,2,118.82527
5.974998474121094,-73.57500457763672,San José De Pare,2024,3,234.81549
5.974998474121094,-73.57500457763672,San José De Pare,2024,4,269.59988
5.974998474121094,-73.57500457763672,San José De Pare,2024,5,251.0815
5.974998474121094,-73.5250015258789,San José De Pare,2023,6,238.03633
5.974998474121094,-73.5250015258789,San José De Pare,2023,7,179.18408
5.974998474121094,-73.5250015258789,San José De Pare,2023,8,195.63219
5.974998474121094,-73.5250015258789,San José De Pare,2023,9,263.42902
5.974998474121094,-73.5250015258789,San José De Pare,2023,10,436.91077
5.974998474121094,-73.5250015258789,San José De Pare,2023,11,341.7933
5.974998474121094,-73.5250015258789,San José De Pare,2023,12,175.79294
5.974998474121094,-73.5250015258789,San José De Pare,2024,1,90.26846
5.974998474121094,-73.5250015258789,San José De Pare,2024,2,125.18087
5.974998474121094,-73.5250015258789,San José De Pare,2024,3,244.81767
5.974998474121094,-73.5250015258789,San José De Pare,2024,4,278.15137
5.974998474121094,-73.5250015258789,San José De Pare,2024,5,271.90045
5.974998474121094,-73.47500610351562,Togüí,2023,6,249.42397
5.974998474121094,-73.47500610351562,Togüí,2023,7,190.45122
5.974998474121094,-73.47500610351562,Togüí,2023,8,203.20781
5.974998474121094,-73.47500610351562,Togüí,2023,9,262.05167
5.974998474121094,-73.47500610351562,Togüí,2023,10,433.04614
5.974998474121094,-73.47500610351562,Togüí,2023,11,343.6502
5.974998474121094,-73.47500610351562,Togüí,2023,12,172.64503
5.974998474121094,-73.47500610351562,Togüí,2024,1,100.70257
5.974998474121094,-73.47500610351562,Togüí,2024,2,133.60791
5.974998474121094,-73.47500610351562,Togüí,2024,3,260.7284
5.974998474121094,-73.47500610351562,Togüí,2024,4,289.53854
5.974998474121094,-73.47500610351562,Togüí,2024,5,285.07153
5.974998474121094,-73.42500305175781,Chitaraque,2023,6,272.34708
5.974998474121094,-73.42500305175781,Chitaraque,2023,7,209.6747
5.974998474121094,-73.42500305175781,Chitaraque,2023,8,216.51465
5.974998474121094,-73.42500305175781,Chitaraque,2023,9,258.49704
5.974998474121094,-73.42500305175781,Chitaraque,2023,10,426.3705
5.974998474121094,-73.42500305175781,Chitaraque,2023,11,356.08502
5.974998474121094,-73.42500305175781,Chitaraque,2023,12,173.69653
5.974998474121094,-73.42500305175781,Chitaraque,2024,1,123.79436
5.974998474121094,-73.42500305175781,Chitaraque,2024,2,155.755
5.974998474121094,-73.42500305175781,Chitaraque,2024,3,285.57333
5.974998474121094,-73.42500305175781,Chitaraque,2024,4,312.78113
5.974998474121094,-73.42500305175781,Chitaraque,2024,5,306.87427
5.974998474121094,-73.17500305175781,Paipa,2023,6,206.3525
5.974998474121094,-73.17500305175781,Paipa,2023,7,156.88176
5.974998474121094,-73.17500305175781,Paipa,2023,8,160.1243
5.974998474121094,-73.17500305175781,Paipa,2023,9,185.28073
5.974998474121094,-73.17500305175781,Paipa,2023,10,362.63715
5.974998474121094,-73.17500305175781,Paipa,2023,11,342.70746
5.974998474121094,-73.17500305175781,Paipa,2023,12,175.7573
5.974998474121094,-73.17500305175781,Paipa,2024,1,116.793434
5.974998474121094,-73.17500305175781,Paipa,2024,2,133.40262
5.974998474121094,-73.17500305175781,Paipa,2024,3,238.34343
5.974998474121094,-73.17500305175781,Paipa,2024,4,246.58899
5.974998474121094,-73.17500305175781,Paipa,2024,5,204.36804
5.974998474121094,-72.97500610351562,Cerinza,2023,6,129.08855
5.974998474121094,-72.97500610351562,Cerinza,2023,7,111.13289
5.974998474121094,-72.97500610351562,Cerinza,2023,8,121.82919
5.974998474121094,-72.97500610351562,Cerinza,2023,9,134.33003
5.974998474121094,-72.97500610351562,Cerinza,2023,10,255.07932
5.974998474121094,-72.97500610351562,Cerinza,2023,11,273.39413
5.974998474121094,-72.97500610351562,Cerinza,2023,12,125.42362
5.974998474121094,-72.97500610351562,Cerinza,2024,1,68.25172
5.974998474121094,-72.97500610351562,Cerinza,2024,2,74.01287
5.974998474121094,-72.97500610351562,Cerinza,2024,3,159.85004
5.974998474121094,-72.97500610351562,Cerinza,2024,4,162.73247
5.974998474121094,-72.97500610351562,Cerinza,2024,5,122.15876
5.974998474121094,-72.92500305175781,Belén,2023,6,121.25374
5.974998474121094,-72.92500305175781,Belén,2023,7,104.4954
5.974998474121094,-72.92500305175781,Belén,2023,8,113.20965
5.974998474121094,-72.92500305175781,Belén,2023,9,127.89795
5.974998474121094,-72.92500305175781,Belén,2023,10,236.68866
5.974998474121094,-72.92500305175781,Belén,2023,11,266.5374
5.974998474121094,-72.92500305175781,Belén,2023,12,120.51105
5.974998474121094,-72.92500305175781,Belén,2024,1,62.748585
5.974998474121094,-72.92500305175781,Belén,2024,2,66.659966
5.974998474121094,-72.92500305175781,Belén,2024,3,150.65915
5.974998474121094,-72.92500305175781,Belén,2024,4,150.66684
5.974998474121094,-72.92500305175781,Belén,2024,5,114.70555
5.974998474121094,-72.87500762939453,Belén,2023,6,127.29193
5.974998474121094,-72.87500762939453,Belén,2023,7,108.21815
5.974998474121094,-72.87500762939453,Belén,2023,8,110.856895
5.974998474121094,-72.87500762939453,Belén,2023,9,121.84517
5.974998474121094,-72.87500762939453,Belén,2023,10,218.05309
5.974998474121094,-72.87500762939453,Belén,2023,11,259.40393
5.974998474121094,-72.87500762939453,Belén,2023,12,117.23172
5.974998474121094,-72.87500762939453,Belén,2024,1,65.37109
5.974998474121094,-72.87500762939453,Belén,2024,2,66.75978
5.974998474121094,-72.87500762939453,Belén,2024,3,150.63724
5.974998474121094,-72.87500762939453,Belén,2024,4,157.60349
5.974998474121094,-72.87500762939453,Belén,2024,5,121.834435
5.974998474121094,-72.82500457763672,Belén,2023,6,133.69734
5.974998474121094,-72.82500457763672,Belén,2023,7,113.04115
5.974998474121094,-72.82500457763672,Belén,2023,8,111.512726
5.974998474121094,-72.82500457763672,Belén,2023,9,120.5606
5.974998474121094,-72.82500457763672,Belén,2023,10,208.2925
5.974998474121094,-72.82500457763672,Belén,2023,11,242.95903
5.974998474121094,-72.82500457763672,Belén,2023,12,108.10041
5.974998474121094,-72.82500457763672,Belén,2024,1,73.175476
5.974998474121094,-72.82500457763672,Belén,2024,2,68.93583
5.974998474121094,-72.82500457763672,Belén,2024,3,148.10345
5.974998474121094,-72.82500457763672,Belén,2024,4,171.07849
5.974998474121094,-72.82500457763672,Belén,2024,5,131.12878
5.974998474121094,-72.7750015258789,Paz De Río,2023,6,131.09656
5.974998474121094,-72.7750015258789,Paz De Río,2023,7,117.666214
5.974998474121094,-72.7750015258789,Paz De Río,2023,8,114.09102
5.974998474121094,-72.7750015258789,Paz De Río,2023,9,123.14782
5.974998474121094,-72.7750015258789,Paz De Río,2023,10,205.06915
5.974998474121094,-72.7750015258789,Paz De Río,2023,11,222.4641
5.974998474121094,-72.7750015258789,Paz De Río,2023,12,94.45368
5.974998474121094,-72.7750015258789,Paz De Río,2024,1,75.239944
5.974998474121094,-72.7750015258789,Paz De Río,2024,2,56.652267
5.974998474121094,-72.7750015258789,Paz De Río,2024,3,132.03546
5.974998474121094,-72.7750015258789,Paz De Río,2024,4,163.2725
5.974998474121094,-72.7750015258789,Paz De Río,2024,5,134.18683
5.974998474121094,-72.72500610351562,Socha,2023,6,117.57192
5.974998474121094,-72.72500610351562,Socha,2023,7,117.89749
5.974998474121094,-72.72500610351562,Socha,2023,8,120.0332
5.974998474121094,-72.72500610351562,Socha,2023,9,129.50928
5.974998474121094,-72.72500610351562,Socha,2023,10,196.26309
5.974998474121094,-72.72500610351562,Socha,2023,11,211.41373
5.974998474121094,-72.72500610351562,Socha,2023,12,85.01531
5.974998474121094,-72.72500610351562,Socha,2024,1,68.4362
5.974998474121094,-72.72500610351562,Socha,2024,2,38.743237
5.974998474121094,-72.72500610351562,Socha,2024,3,112.77196
5.974998474121094,-72.72500610351562,Socha,2024,4,150.40674
5.974998474121094,-72.72500610351562,Socha,2024,5,142.74936
5.974998474121094,-72.67500305175781,Socha,2023,6,126.07836
5.974998474121094,-72.67500305175781,Socha,2023,7,120.82777
5.974998474121094,-72.67500305175781,Socha,2023,8,130.86415
5.974998474121094,-72.67500305175781,Socha,2023,9,141.79912
5.974998474121094,-72.67500305175781,Socha,2023,10,181.345
5.974998474121094,-72.67500305175781,Socha,2023,11,212.60646
5.974998474121094,-72.67500305175781,Socha,2023,12,78.53813
5.974998474121094,-72.67500305175781,Socha,2024,1,57.794437
5.974998474121094,-72.67500305175781,Socha,2024,2,35.97221
5.974998474121094,-72.67500305175781,Socha,2024,3,103.93537
5.974998474121094,-72.67500305175781,Socha,2024,4,149.63345
5.974998474121094,-72.67500305175781,Socha,2024,5,149.44151
5.974998474121094,-72.62500762939453,Socotá,2023,6,154.98697
5.974998474121094,-72.62500762939453,Socotá,2023,7,131.54996
5.974998474121094,-72.62500762939453,Socotá,2023,8,139.77785
5.974998474121094,-72.62500762939453,Socotá,2023,9,152.34836
5.974998474121094,-72.62500762939453,Socotá,2023,10,173.38943
5.974998474121094,-72.62500762939453,Socotá,2023,11,212.83304
5.974998474121094,-72.62500762939453,Socotá,2023,12,70.80866
5.974998474121094,-72.62500762939453,Socotá,2024,1,51.273254
5.974998474121094,-72.62500762939453,Socotá,2024,2,43.997665
5.974998474121094,-72.62500762939453,Socotá,2024,3,103.001274
5.974998474121094,-72.62500762939453,Socotá,2024,4,153.30777
5.974998474121094,-72.62500762939453,Socotá,2024,5,155.10153
5.974998474121094,-72.57500457763672,Socotá,2023,6,162.0598
5.974998474121094,-72.57500457763672,Socotá,2023,7,157.23506
5.974998474121094,-72.57500457763672,Socotá,2023,8,142.97218
5.974998474121094,-72.57500457763672,Socotá,2023,9,158.48895
5.974998474121094,-72.57500457763672,Socotá,2023,10,181.28506
5.974998474121094,-72.57500457763672,Socotá,2023,11,211.3224
5.974998474121094,-72.57500457763672,Socotá,2023,12,68.2705
5.974998474121094,-72.57500457763672,Socotá,2024,1,45.525524
5.974998474121094,-72.57500457763672,Socotá,2024,2,45.444626
5.974998474121094,-72.57500457763672,Socotá,2024,3,103.4214
5.974998474121094,-72.57500457763672,Socotá,2024,4,159.68166
5.974998474121094,-72.57500457763672,Socotá,2024,5,164.17506
5.974998474121094,-72.5250015258789,Socotá,2023,6,170.28885
5.974998474121094,-72.5250015258789,Socotá,2023,7,172.28401
5.974998474121094,-72.5250015258789,Socotá,2023,8,147.13084
5.974998474121094,-72.5250015258789,Socotá,2023,9,164.3158
5.974998474121094,-72.5250015258789,Socotá,2023,10,197.78488
5.974998474121094,-72.5250015258789,Socotá,2023,11,216.7225
5.974998474121094,-72.5250015258789,Socotá,2023,12,67.92292
5.974998474121094,-72.5250015258789,Socotá,2024,1,39.38885
5.974998474121094,-72.5250015258789,Socotá,2024,2,43.466064
5.974998474121094,-72.5250015258789,Socotá,2024,3,104.52673
5.974998474121094,-72.5250015258789,Socotá,2024,4,170.07268
5.974998474121094,-72.5250015258789,Socotá,2024,5,175.42448
5.974998474121094,-72.47500610351562,Chita,2023,6,179.22777
5.974998474121094,-72.47500610351562,Chita,2023,7,180.4968
5.974998474121094,-72.47500610351562,Chita,2023,8,158.41765
5.974998474121094,-72.47500610351562,Chita,2023,9,170.2109
5.974998474121094,-72.47500610351562,Chita,2023,10,221.1361
5.974998474121094,-72.47500610351562,Chita,2023,11,226.97778
5.974998474121094,-72.47500610351562,Chita,2023,12,71.65851
5.974998474121094,-72.47500610351562,Chita,2024,1,35.507435
5.974998474121094,-72.47500610351562,Chita,2024,2,40.615356
5.974998474121094,-72.47500610351562,Chita,2024,3,107.71364
5.974998474121094,-72.47500610351562,Chita,2024,4,182.66693
5.974998474121094,-72.47500610351562,Chita,2024,5,186.74744
5.974998474121094,-72.42500305175781,Chita,2023,6,188.17334
5.974998474121094,-72.42500305175781,Chita,2023,7,188.59181
5.974998474121094,-72.42500305175781,Chita,2023,8,180.13615
5.974998474121094,-72.42500305175781,Chita,2023,9,176.35255
5.974998474121094,-72.42500305175781,Chita,2023,10,248.28264
5.974998474121094,-72.42500305175781,Chita,2023,11,240.9586
5.974998474121094,-72.42500305175781,Chita,2023,12,81.95952
5.974998474121094,-72.42500305175781,Chita,2024,1,33.75543
5.974998474121094,-72.42500305175781,Chita,2024,2,37.351814
5.974998474121094,-72.42500305175781,Chita,2024,3,113.72737
5.974998474121094,-72.42500305175781,Chita,2024,4,194.4266
5.974998474121094,-72.42500305175781,Chita,2024,5,196.67029
5.974998474121094,-72.37500762939453,Chita,2023,6,195.31291
5.974998474121094,-72.37500762939453,Chita,2023,7,195.53923
5.974998474121094,-72.37500762939453,Chita,2023,8,197.05014
5.974998474121094,-72.37500762939453,Chita,2023,9,183.80444
5.974998474121094,-72.37500762939453,Chita,2023,10,269.83142
5.974998474121094,-72.37500762939453,Chita,2023,11,260.65338
5.974998474121094,-72.37500762939453,Chita,2023,12,97.67823
5.974998474121094,-72.37500762939453,Chita,2024,1,32.871586
5.974998474121094,-72.37500762939453,Chita,2024,2,35.91773
5.974998474121094,-72.37500762939453,Chita,2024,3,124.11658
5.974998474121094,-72.37500762939453,Chita,2024,4,203.35268
5.974998474121094,-72.37500762939453,Chita,2024,5,204.38782
6.024997711181641,-74.5250015258789,Puerto Boyacá,2023,6,325.40433
6.024997711181641,-74.5250015258789,Puerto Boyacá,2023,7,260.0502
6.024997711181641,-74.5250015258789,Puerto Boyacá,2023,8,286.78506
6.024997711181641,-74.5250015258789,Puerto Boyacá,2023,9,352.44272
6.024997711181641,-74.5250015258789,Puerto Boyacá,2023,10,506.9564
6.024997711181641,-74.5250015258789,Puerto Boyacá,2023,11,389.2365
6.024997711181641,-74.5250015258789,Puerto Boyacá,2023,12,136.07545
6.024997711181641,-74.5250015258789,Puerto Boyacá,2024,1,76.176346
6.024997711181641,-74.5250015258789,Puerto Boyacá,2024,2,99.26337
6.024997711181641,-74.5250015258789,Puerto Boyacá,2024,3,279.50995
6.024997711181641,-74.5250015258789,Puerto Boyacá,2024,4,300.1342
6.024997711181641,-74.5250015258789,Puerto Boyacá,2024,5,314.9161
6.024997711181641,-74.47500610351562,Puerto Boyacá,2023,6,327.85458
6.024997711181641,-74.47500610351562,Puerto Boyacá,2023,7,256.23355
6.024997711181641,-74.47500610351562,Puerto Boyacá,2023,8,274.20685
6.024997711181641,-74.47500610351562,Puerto Boyacá,2023,9,331.22333
6.024997711181641,-74.47500610351562,Puerto Boyacá,2023,10,495.83588
6.024997711181641,-74.47500610351562,Puerto Boyacá,2023,11,387.62436
6.024997711181641,-74.47500610351562,Puerto Boyacá,2023,12,131.97989
6.024997711181641,-74.47500610351562,Puerto Boyacá,2024,1,71.10553
6.024997711181641,-74.47500610351562,Puerto Boyacá,2024,2,94.98163
6.024997711181641,-74.47500610351562,Puerto Boyacá,2024,3,277.4538
6.024997711181641,-74.47500610351562,Puerto Boyacá,2024,4,294.8012
6.024997711181641,-74.47500610351562,Puerto Boyacá,2024,5,310.2306
6.024997711181641,-74.42500305175781,Puerto Boyacá,2023,6,329.04767
6.024997711181641,-74.42500305175781,Puerto Boyacá,2023,7,252.90294
6.024997711181641,-74.42500305175781,Puerto Boyacá,2023,8,263.07822
6.024997711181641,-74.42500305175781,Puerto Boyacá,2023,9,310.09625
6.024997711181641,-74.42500305175781,Puerto Boyacá,2023,10,482.2959
6.024997711181641,-74.42500305175781,Puerto Boyacá,2023,11,387.04318
6.024997711181641,-74.42500305175781,Puerto Boyacá,2023,12,130.14731
6.024997711181641,-74.42500305175781,Puerto Boyacá,2024,1,64.82654
6.024997711181641,-74.42500305175781,Puerto Boyacá,2024,2,89.48097
6.024997711181641,-74.42500305175781,Puerto Boyacá,2024,3,273.2007
6.024997711181641,-74.42500305175781,Puerto Boyacá,2024,4,288.89844
6.024997711181641,-74.42500305175781,Puerto Boyacá,2024,5,304.31757
6.024997711181641,-74.37500762939453,Puerto Boyacá,2023,6,327.77472
6.024997711181641,-74.37500762939453,Puerto Boyacá,2023,7,251.0134
6.024997711181641,-74.37500762939453,Puerto Boyacá,2023,8,256.4878
6.024997711181641,-74.37500762939453,Puerto Boyacá,2023,9,295.75314
6.024997711181641,-74.37500762939453,Puerto Boyacá,2023,10,474.73706
6.024997711181641,-74.37500762939453,Puerto Boyacá,2023,11,397.06433
6.024997711181641,-74.37500762939453,Puerto Boyacá,2023,12,138.40306
6.024997711181641,-74.37500762939453,Puerto Boyacá,2024,1,57.907955
6.024997711181641,-74.37500762939453,Puerto Boyacá,2024,2,83.257065
6.024997711181641,-74.37500762939453,Puerto Boyacá,2024,3,268.3856
6.024997711181641,-74.37500762939453,Puerto Boyacá,2024,4,284.13205
6.024997711181641,-74.37500762939453,Puerto Boyacá,2024,5,299.96753
6.024997711181641,-74.32500457763672,Puerto Boyacá,2023,6,322.66833
6.024997711181641,-74.32500457763672,Puerto Boyacá,2023,7,250.78087
6.024997711181641,-74.32500457763672,Puerto Boyacá,2023,8,256.36566
6.024997711181641,-74.32500457763672,Puerto Boyacá,2023,9,293.66895
6.024997711181641,-74.32500457763672,Puerto Boyacá,2023,10,481.84976
6.024997711181641,-74.32500457763672,Puerto Boyacá,2023,11,428.8174
6.024997711181641,-74.32500457763672,Puerto Boyacá,2023,12,168.01035
6.024997711181641,-74.32500457763672,Puerto Boyacá,2024,1,51.361156
6.024997711181641,-74.32500457763672,Puerto Boyacá,2024,2,77.035034
6.024997711181641,-74.32500457763672,Puerto Boyacá,2024,3,264.268
6.024997711181641,-74.32500457763672,Puerto Boyacá,2024,4,280.6508
6.024997711181641,-74.32500457763672,Puerto Boyacá,2024,5,298.26675
6.024997711181641,-74.2750015258789,Puerto Boyacá,2023,6,316.15472
6.024997711181641,-74.2750015258789,Puerto Boyacá,2023,7,249.17064
6.024997711181641,-74.2750015258789,Puerto Boyacá,2023,8,254.7761
6.024997711181641,-74.2750015258789,Puerto Boyacá,2023,9,289.65723
6.024997711181641,-74.2750015258789,Puerto Boyacá,2023,10,483.84427
6.024997711181641,-74.2750015258789,Puerto Boyacá,2023,11,460.0799
6.024997711181641,-74.2750015258789,Puerto Boyacá,2023,12,202.95883
6.024997711181641,-74.2750015258789,Puerto Boyacá,2024,1,46.431576
6.024997711181641,-74.2750015258789,Puerto Boyacá,2024,2,71.88905
6.024997711181641,-74.2750015258789,Puerto Boyacá,2024,3,259.57944
6.024997711181641,-74.2750015258789,Puerto Boyacá,2024,4,275.19534
6.024997711181641,-74.2750015258789,Puerto Boyacá,2024,5,293.0492
6.024997711181641,-73.5250015258789,San José De Pare,2023,6,243.7758
6.024997711181641,-73.5250015258789,San José De Pare,2023,7,184.40514
6.024997711181641,-73.5250015258789,San José De Pare,2023,8,202.10803
6.024997711181641,-73.5250015258789,San José De Pare,2023,9,268.82788
6.024997711181641,-73.5250015258789,San José De Pare,2023,10,441.72443
6.024997711181641,-73.5250015258789,San José De Pare,2023,11,348.24765
6.024997711181641,-73.5250015258789,San José De Pare,2023,12,176.95839
6.024997711181641,-73.5250015258789,San José De Pare,2024,1,90.694855
6.024997711181641,-73.5250015258789,San José De Pare,2024,2,125.80794
6.024997711181641,-73.5250015258789,San José De Pare,2024,3,248.30907
6.024997711181641,-73.5250015258789,San José De Pare,2024,4,283.09283
6.024997711181641,-73.5250015258789,San José De Pare,2024,5,274.99258
6.024997711181641,-73.47500610351562,Santana,2023,6,259.22217
6.024997711181641,-73.47500610351562,Santana,2023,7,199.51389
6.024997711181641,-73.47500610351562,Santana,2023,8,213.82866
6.024997711181641,-73.47500610351562,Santana,2023,9,274.4542
6.024997711181641,-73.47500610351562,Santana,2023,10,439.7096
6.024997711181641,-73.47500610351562,Santana,2023,11,354.22708
6.024997711181641,-73.47500610351562,Santana,2023,12,174.25836
6.024997711181641,-73.47500610351562,Santana,2024,1,101.77793
6.024997711181641,-73.47500610351562,Santana,2024,2,136.49161
6.024997711181641,-73.47500610351562,Santana,2024,3,265.85385
6.024997711181641,-73.47500610351562,Santana,2024,4,297.95895
6.024997711181641,-73.47500610351562,Santana,2024,5,292.51767
6.024997711181641,-73.42500305175781,Chitaraque,2023,6,282.59174
6.024997711181641,-73.42500305175781,Chitaraque,2023,7,218.57045
6.024997711181641,-73.42500305175781,Chitaraque,2023,8,228.15251
6.024997711181641,-73.42500305175781,Chitaraque,2023,9,270.93826
6.024997711181641,-73.42500305175781,Chitaraque,2023,10,434.64545
6.024997711181641,-73.42500305175781,Chitaraque,2023,11,368.60098
6.024997711181641,-73.42500305175781,Chitaraque,2023,12,177.4945
6.024997711181641,-73.42500305175781,Chitaraque,2024,1,124.57254
6.024997711181641,-73.42500305175781,Chitaraque,2024,2,158.67378
6.024997711181641,-73.42500305175781,Chitaraque,2024,3,291.20166
6.024997711181641,-73.42500305175781,Chitaraque,2024,4,322.15222
6.024997711181641,-73.42500305175781,Chitaraque,2024,5,316.5842
6.024997711181641,-72.92500305175781,Belén,2023,6,135.08548
6.024997711181641,-72.92500305175781,Belén,2023,7,111.45082
6.024997711181641,-72.92500305175781,Belén,2023,8,118.333336
6.024997711181641,-72.92500305175781,Belén,2023,9,134.48671
6.024997711181641,-72.92500305175781,Belén,2023,10,259.83963
6.024997711181641,-72.92500305175781,Belén,2023,11,278.09558
6.024997711181641,-72.92500305175781,Belén,2023,12,129.02847
6.024997711181641,-72.92500305175781,Belén,2024,1,67.190056
6.024997711181641,-72.92500305175781,Belén,2024,2,72.30597
6.024997711181641,-72.92500305175781,Belén,2024,3,162.69043
6.024997711181641,-72.92500305175781,Belén,2024,4,168.04178
6.024997711181641,-72.92500305175781,Belén,2024,5,130.84456
6.024997711181641,-72.87500762939453,Belén,2023,6,136.09442
6.024997711181641,-72.87500762939453,Belén,2023,7,111.522766
6.024997711181641,-72.87500762939453,Belén,2023,8,112.06909
6.024997711181641,-72.87500762939453,Belén,2023,9,122.446594
6.024997711181641,-72.87500762939453,Belén,2023,10,239.00035
6.024997711181641,-72.87500762939453,Belén,2023,11,266.34842
6.024997711181641,-72.87500762939453,Belén,2023,12,123.28427
6.024997711181641,-72.87500762939453,Belén,2024,1,66.36563
6.024997711181641,-72.87500762939453,Belén,2024,2,68.334404
6.024997711181641,-72.87500762939453,Belén,2024,3,157.83798
